id,mz,mz_range:min,mz_range:max,rt,rt_range:min,rt_range:max,area,height,intensity_range:min,intensity_range:max,charge,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,datafile:Mix_179Xeno_5ugml_pos_01.mzML:feature_state,datafile:Mix_179Xeno_5ugml_pos_01.mzML:mz,datafile:Mix_179Xeno_5ugml_pos_01.mzML:mz_range:min,datafile:Mix_179Xeno_5ugml_pos_01.mzML:mz_range:max,datafile:Mix_179Xeno_5ugml_pos_01.mzML:rt,datafile:Mix_179Xeno_5ugml_pos_01.mzML:rt_range:min,datafile:Mix_179Xeno_5ugml_pos_01.mzML:rt_range:max,datafile:Mix_179Xeno_5ugml_pos_01.mzML:fwhm,datafile:Mix_179Xeno_5ugml_pos_01.mzML:area,datafile:Mix_179Xeno_5ugml_pos_01.mzML:height,datafile:Mix_179Xeno_5ugml_pos_01.mzML:intensity_range:min,datafile:Mix_179Xeno_5ugml_pos_01.mzML:intensity_range:max,datafile:Mix_179Xeno_5ugml_pos_01.mzML:charge,datafile:Mix_179Xeno_5ugml_pos_01.mzML:fragment_scans,datafile:Mix_179Xeno_5ugml_pos_01.mzML:isotopes,datafile:Mix_179Xeno_5ugml_pos_01.mzML:tailing_factor,datafile:Mix_179Xeno_5ugml_pos_01.mzML:asymmetry_factor,datafile:Mix_179Xeno_5ugml_pos_01.mzML:rt_ms2_apex_distance
454,527.47703,527.47662,527.47717,1.4361,1.3575,1.506,2.026E5,2.591E6,1.635E5,2.591E6,1,1,1,1,0,1,0,0,0,0,DETECTED,527.47703,527.47662,527.47717,1.4361,1.3575,1.506,0.0843,2.026E5,2.591E6,1.635E5,2.591E6,1,1,2,0.9333,0.8178,-0.0123
457,156.04514,156.04497,156.04526,1.446,1.3478,1.5665,2.981E5,3.45E6,9.289E4,3.45E6,1,1,1,1,0,1,0,0,0,0,DETECTED,156.04514,156.04497,156.04526,1.446,1.3478,1.5665,0.0856,2.981E5,3.45E6,9.289E4,3.45E6,1,1,8,1.1065,0.8213,-0.0504
458,173.08189,173.08176,173.08197,1.446,1.2477,1.6351,9.779E5,7.387E6,9.486E4,7.387E6,1,1,1,1,0,1,0,0,0,0,DETECTED,173.08189,173.08176,173.08197,1.446,1.2477,1.6351,0.1063,9.779E5,7.387E6,9.486E4,7.387E6,1,1,2,1.1547,1.5652,-0.0896
459,177.11184,177.11172,177.11191,1.446,1.3575,1.5765,2.046E5,2.088E6,1.012E5,2.088E6,1,1,1,1,0,1,0,0,0,0,DETECTED,177.11184,177.11172,177.11191,1.446,1.3575,1.5765,0.0914,2.046E5,2.088E6,1.012E5,2.088E6,1,1,2,1.1791,1.249,-0.0211
460,196.12576,196.12552,196.12596,1.446,1.3376,1.6351,6.393E5,6.784E6,1.134E5,6.784E6,1,1,1,1,0,1,0,0,0,0,DETECTED,196.12576,196.12552,196.12596,1.446,1.3376,1.6351,0.0881,6.393E5,6.784E6,1.134E5,6.784E6,1,1,12,1.2392,1.1037,-0.0525
462,233.06934,233.06918,233.06955,1.446,1.3478,1.5564,1.2E5,1.279E6,8.173E4,1.279E6,1,2,1,1,0,1,0,0,0,0,DETECTED,233.06934,233.06918,233.06955,1.446,1.3478,1.5564,0.0914,1.2E5,1.279E6,8.173E4,1.279E6,1,2,3,1.1577,1.0738,-0.0633
463,233.07816,233.07799,233.07828,1.446,1.3275,1.6158,5.502E5,4.627E6,1.196E5,4.627E6,1,2,1,1,0,1,0,0,0,0,DETECTED,233.07816,233.07799,233.07828,1.446,1.3275,1.6158,0.1082,5.502E5,4.627E6,1.196E5,4.627E6,1,2,3,1.2774,1.5994,-0.0633
464,251.04193,251.04179,251.04201,1.446,1.3575,1.5365,1.756E5,1.747E6,1.034E5,1.747E6,1,1,1,1,0,1,0,0,0,0,DETECTED,251.04193,251.04179,251.04201,1.446,1.3575,1.5365,0.1024,1.756E5,1.747E6,1.034E5,1.747E6,1,1,13,0.9752,0.756,-0.0132
465,508.43321,508.43274,508.43372,1.446,1.1986,1.5665,2.132E5,1.344E6,5.762E4,1.344E6,1,1,1,1,0,1,0,0,0,0,DETECTED,508.43321,508.43274,508.43372,1.446,1.1986,1.5665,0.1453,2.132E5,1.344E6,5.762E4,1.344E6,1,1,2,0.7316,0.4153,0.0091
466,821.88537,821.88501,821.88605,1.446,0.9689,1.6832,9.902E6,7.32E7,6.384E5,7.32E7,1,4,1,1,1,1,0,0,0,0,DETECTED,821.88537,821.88501,821.88605,1.446,0.9689,1.6832,0.1071,9.902E6,7.32E7,6.384E5,7.32E7,1,4,4,0.7251,0.4548,-0.3501
467,843.86745,843.86621,843.86841,1.446,1.1086,1.5765,4.713E5,3.392E6,9.971E4,3.392E6,1,2,1,1,0,1,0,0,0,0,DETECTED,843.86745,843.86621,843.86841,1.446,1.1086,1.5765,0.0943,4.713E5,3.392E6,9.971E4,3.392E6,1,2,4,0.7224,0.3782,-0.171
468,952.81083,952.80969,952.81213,1.446,1.0794,1.6062,8.456E5,5.865E6,9.72E4,5.865E6,1,2,1,1,0,1,0,0,0,0,DETECTED,952.81083,952.80969,952.81213,1.446,1.0794,1.6062,0.1168,8.456E5,5.865E6,9.72E4,5.865E6,1,2,4,0.6515,0.4297,-0.2191
469,1068.9122,1068.91138,1068.91272,1.446,1.3676,1.506,1.819E5,2.478E6,2.01E5,2.478E6,1,1,1,1,0,1,0,0,0,0,DETECTED,1068.9122,1068.91138,1068.91272,1.446,1.3676,1.506,0.0737,1.819E5,2.478E6,2.01E5,2.478E6,1,1,4,0.8346,0.6592,-0.0143
471,437.21515,437.21494,437.21536,1.4663,1.3478,1.5564,3.156E5,2.847E6,1.273E5,2.847E6,1,1,1,1,0,1,0,0,0,0,DETECTED,437.21515,437.21494,437.21536,1.4663,1.3478,1.5564,0.1205,3.156E5,2.847E6,1.273E5,2.847E6,1,1,4,0.8608,0.6169,-0.0717
472,905.83763,905.83679,905.83923,1.4663,1.228,1.5564,1.898E5,1.293E6,1.068E5,1.293E6,1,1,1,1,0,1,0,0,0,0,DETECTED,905.83763,905.83679,905.83923,1.4663,1.228,1.5564,0.1274,1.898E5,1.293E6,1.068E5,1.293E6,1,1,2,0.6836,0.3403,-0.0214
473,240.18012,240.17993,240.18024,1.4857,1.3376,1.625,3.246E5,1.685E6,7.008E4,1.685E6,1,2,1,1,0,1,0,0,0,0,DETECTED,240.18012,240.17993,240.18024,1.4857,1.3376,1.625,0.2235,3.246E5,1.685E6,7.008E4,1.685E6,1,2,2,0.962,0.8843,-0.1008
479,587.16403,587.16333,587.16443,1.5765,1.4562,1.6646,4.954E5,6.914E6,1.178E5,6.914E6,1,1,1,1,0,1,0,0,0,0,DETECTED,587.16403,587.16333,587.16443,1.5765,1.4562,1.6646,0.0639,4.954E5,6.914E6,1.178E5,6.914E6,1,1,2,0.9979,1.3391,-0.0433
480,973.32232,973.32068,973.32336,1.5765,1.4958,1.6446,8.41E4,1.228E6,9.936E4,1.228E6,1,1,1,1,0,1,0,0,0,0,DETECTED,973.32232,973.32068,973.32336,1.5765,1.4958,1.6446,0.0651,8.41E4,1.228E6,9.936E4,1.228E6,1,1,3,0.9572,0.9477,-0.0033
482,1152.40122,1152.40002,1152.40271,1.5765,1.446,1.6646,1.021E6,1.428E7,1.445E5,1.428E7,1,1,1,1,0,1,0,0,0,0,DETECTED,1152.40122,1152.40002,1152.40271,1.5765,1.446,1.6646,0.0635,1.021E6,1.428E7,1.445E5,1.428E7,1,1,5,0.9695,0.9756,-0.0637
483,1157.35657,1157.35413,1157.35815,1.5765,1.4762,1.6547,3.519E5,4.937E6,1.272E5,4.937E6,1,1,1,1,0,1,0,0,0,0,DETECTED,1157.35657,1157.35413,1157.35815,1.5765,1.4762,1.6547,0.0656,3.519E5,4.937E6,1.272E5,4.937E6,1,1,6,0.9297,0.9501,-0.032
484,1188.28603,1188.28491,1188.2876,1.5765,1.4762,1.6547,4.34E5,6.019E6,1.299E5,6.019E6,1,1,1,1,0,1,0,0,0,0,DETECTED,1188.28603,1188.28491,1188.2876,1.5765,1.4762,1.6547,0.0642,4.34E5,6.019E6,1.299E5,6.019E6,1,1,8,0.9361,0.9088,-0.0422
487,579.17535,579.17493,579.17572,1.5866,1.4958,1.6446,1.2E5,1.822E6,9.376E4,1.822E6,1,1,1,1,0,1,0,0,0,0,DETECTED,579.17535,579.17493,579.17572,1.5866,1.4958,1.6446,0.0614,1.2E5,1.822E6,9.376E4,1.822E6,1,1,2,0.8154,0.6537,-0.0223
489,1135.37484,1135.37378,1135.37561,1.5866,1.446,1.6446,4.313E5,6.331E6,1.063E5,6.331E6,1,1,1,1,0,1,0,0,0,0,DETECTED,1135.37484,1135.37378,1135.37561,1.5866,1.446,1.6446,0.0609,4.313E5,6.331E6,1.063E5,6.331E6,1,1,4,0.7945,0.6575,-0.0512
492,184.11899,184.11896,184.11909,1.6062,1.4762,1.6933,5.769E5,6.84E6,9.81E4,6.84E6,1,1,1,1,0,1,0,0,0,0,DETECTED,184.11899,184.11896,184.11909,1.6062,1.4762,1.6933,0.0787,5.769E5,6.84E6,9.81E4,6.84E6,1,1,3,0.9515,0.9869,-0.0509
496,320.10167,320.1015,320.10199,1.6547,1.5665,2.5217,1.266E6,5.618E6,1.262E5,5.618E6,,2,1,1,0,1,0,0,0,0,DETECTED,320.10167,320.1015,320.10199,1.6547,1.5665,2.5217,0.1379,1.266E6,5.618E6,1.262E5,5.618E6,,2,,6.8587,9.2056,-0.0342
497,529.04006,529.03876,529.04053,1.6547,1.2082,2.1674,7.187E5,2.042E6,1.254E5,2.042E6,,2,1,1,0,1,0,0,0,0,DETECTED,529.04006,529.03876,529.04053,1.6547,1.2082,2.1674,0.3029,7.187E5,2.042E6,1.254E5,2.042E6,,2,,1.0828,1.7938,-0.04
498,230.02424,230.02412,230.02435,1.6646,1.5264,2.3638,1.212E8,1.011E9,3.274E5,1.011E9,1,5,1,1,0,1,0,0,0,0,DETECTED,230.02424,230.02412,230.02435,1.6646,1.5264,2.3638,0.089,1.212E8,1.011E9,3.274E5,1.011E9,1,5,14,2.2069,2.9101,-0.0992
501,231.02758,231.02744,231.02768,1.6646,1.5467,2.3247,1.158E7,9.904E7,9.662E4,9.904E7,1,2,1,1,0,1,0,0,0,0,DETECTED,231.02758,231.02744,231.02768,1.6646,1.5467,2.3247,0.0857,1.158E7,9.904E7,9.662E4,9.904E7,1,2,17,2.1606,2.8412,-0.0435
504,233.02462,233.02448,233.02489,1.6646,1.5467,2.3443,7.343E6,6.255E7,7.829E4,6.255E7,1,5,1,1,0,1,0,0,0,0,DETECTED,233.02462,233.02448,233.02489,1.6646,1.5467,2.3443,0.0874,7.343E6,6.255E7,7.829E4,6.255E7,1,5,28,2.2021,2.7821,-0.0531
505,234.01834,234.01823,234.01846,1.6646,1.5467,2.3345,1.207E7,1.063E8,1.107E5,1.063E8,1,6,1,1,0,1,0,0,0,0,DETECTED,234.01834,234.01823,234.01846,1.6646,1.5467,2.3345,0.0814,1.207E7,1.063E8,1.107E5,1.063E8,1,6,24,2.2121,2.8698,-0.0617
509,235.02164,235.02148,235.0218,1.6744,1.5866,1.9788,1.109E6,1.018E7,1.822E5,1.018E7,1,1,1,1,0,1,0,0,0,0,DETECTED,235.02164,235.02148,235.0218,1.6744,1.5866,1.9788,0.08,1.109E6,1.018E7,1.822E5,1.018E7,1,1,30,1.9147,2.1657,0.0075
510,567.95358,567.95288,567.95392,1.6744,1.4562,1.9489,6.211E5,2.164E6,2.396E5,2.164E6,,2,1,1,0,1,0,0,0,0,DETECTED,567.95358,567.95288,567.95392,1.6744,1.4562,1.9489,0.3153,6.211E5,2.164E6,2.396E5,2.164E6,,2,,1.1289,1.126,-0.0522
511,173.07474,173.07457,173.07487,1.6832,1.6446,2.0389,1.308E6,1.714E7,5.733E4,1.714E7,1,2,1,1,0,1,0,0,0,0,DETECTED,173.07474,173.07457,173.07487,1.6832,1.6446,2.0389,0.0667,1.308E6,1.714E7,5.733E4,1.714E7,1,2,9,2.1278,2.9783,-0.014
513,302.17451,302.17435,302.1749,1.6832,1.3376,2.3247,8.766E7,8.02E8,2.96E5,8.02E8,1,5,1,1,0,1,0,0,0,0,DETECTED,302.17451,302.17435,302.1749,1.6832,1.3376,2.3247,0.0854,8.766E7,8.02E8,2.96E5,8.02E8,1,5,9,1.4509,1.3705,-0.2083
514,303.17784,303.17767,303.17838,1.6832,1.426,2.3541,1.684E7,1.568E8,1.115E5,1.568E8,1,4,1,1,0,1,0,0,0,0,DETECTED,303.17784,303.17767,303.17838,1.6832,1.426,2.3541,0.083,1.684E7,1.568E8,1.115E5,1.568E8,1,4,9,1.4435,1.3243,-0.1715
515,304.18148,304.18054,304.18198,1.6832,1.5162,2.0687,1.312E6,1.26E7,1.027E5,1.26E7,1,1,1,1,0,1,0,0,0,0,DETECTED,304.18148,304.18054,304.18198,1.6832,1.5162,2.0687,0.0827,1.312E6,1.26E7,1.027E5,1.26E7,1,1,12,1.3401,1.3942,-0.0793
516,325.15986,325.15964,325.16034,1.6832,1.596,1.8113,1.704E5,1.956E6,1.216E5,1.956E6,1,1,1,1,0,1,0,0,0,0,DETECTED,325.15986,325.15964,325.16034,1.6832,1.596,1.8113,0.9849,1.704E5,1.956E6,1.216E5,1.956E6,1,1,2,1.2937,1.8204,0.0068
518,174.07561,174.07547,174.07579,1.6933,1.6547,1.7722,1.036E5,1.656E6,2.861E5,1.656E6,1,1,1,1,0,1,0,0,0,0,DETECTED,174.07561,174.07547,174.07579,1.6933,1.6547,1.7722,0.0557,1.036E5,1.656E6,2.861E5,1.656E6,1,1,11,1.5216,1.9491,-0.0022
519,199.07499,199.07487,199.07532,1.6933,1.5765,1.8801,2.818E5,2.506E6,1.515E5,2.506E6,1,1,1,1,0,1,0,0,0,0,DETECTED,199.07499,199.07487,199.07532,1.6933,1.5765,1.8801,0.0973,2.818E5,2.506E6,1.515E5,2.506E6,1,1,2,1.3161,1.7651,-0.0408
520,245.11679,245.11633,245.11707,1.6933,1.5866,1.7819,1.499E5,1.911E6,1.147E5,1.911E6,,1,1,1,0,1,0,0,0,0,DETECTED,245.11679,245.11633,245.11707,1.6933,1.5866,1.7819,0.0653,1.499E5,1.911E6,1.147E5,1.911E6,,1,,0.9484,0.7307,-0.0011
521,300.98638,300.98581,300.98672,1.6933,1.446,1.7329,1.965E5,1.54E6,1.348E5,1.54E6,,1,1,1,0,1,0,0,0,0,DETECTED,300.98638,300.98581,300.98672,1.6933,1.446,1.7329,0.0993,1.965E5,1.54E6,1.348E5,1.54E6,,1,,0.5799,0.1696,-0.012
523,324.15645,324.15616,324.15671,1.6933,1.5665,1.9489,9.534E5,8.294E6,9.708E4,8.294E6,1,1,1,1,0,1,0,0,0,0,DETECTED,324.15645,324.15616,324.15671,1.6933,1.5665,1.9489,0.0944,9.534E5,8.294E6,9.708E4,8.294E6,1,1,2,1.5098,2.1439,-0.0615
525,172.07139,172.07132,172.07147,1.7035,1.6351,2.3443,2.029E7,2.427E8,9.302E5,2.427E8,1,4,1,1,0,1,0,0,0,0,DETECTED,172.07139,172.07132,172.07147,1.7035,1.6351,2.3443,0.0704,2.029E7,2.427E8,9.302E5,2.427E8,1,4,6,1.5793,1.6089,-0.0441
528,300.48487,300.48471,300.48505,1.7131,1.129,2.0788,3.821E6,8.436E6,9.556E5,8.436E6,1,5,1,1,0,1,0,0,0,0,DETECTED,300.48487,300.48471,300.48505,1.7131,1.129,2.0788,0.3452,3.821E6,8.436E6,9.556E5,8.436E6,1,5,4,0.8131,0.6323,-0.4495
530,451.02647,451.02563,451.02713,1.7131,1.1388,2.5747,2.883E6,5.856E6,1.481E5,5.856E6,1,6,1,1,0,1,0,0,0,0,DETECTED,451.02647,451.02563,451.02713,1.7131,1.1388,2.5747,0.3207,2.883E6,5.856E6,1.481E5,5.856E6,1,6,3,1.4241,3.1868,-0.2082
532,157.51465,157.51457,157.51479,1.7527,1.3376,1.7722,3.463E5,1.144E6,4.408E5,1.144E6,,2,1,1,0,1,0,0,0,0,DETECTED,157.51465,157.51457,157.51479,1.7527,1.3376,1.7722,0.3861,3.463E5,1.144E6,4.408E5,1.144E6,,2,,0.5235,0.047,-0.2701
533,291.14097,291.14066,291.14117,1.7527,1.6646,1.8903,2.224E5,1.838E6,1.195E5,1.838E6,,1,1,1,0,1,0,0,0,0,DETECTED,291.14097,291.14066,291.14117,1.7527,1.6646,1.8903,0.1476,2.224E5,1.838E6,1.195E5,1.838E6,,1,,1.2367,1.5285,-0.0429
536,255.11568,255.11548,255.11665,1.7625,1.6832,1.8012,8.557E4,1.061E6,5.055E5,1.061E6,,1,1,1,1,1,0,0,0,0,DETECTED,255.11568,255.11548,255.11665,1.7625,1.6832,1.8012,0.1057,8.557E4,1.061E6,5.055E5,1.061E6,,1,,0.7443,0.4886,0.0086
537,265.44588,265.44553,265.44611,1.7625,1.7233,1.9687,1.765E5,9.891E5,3.712E5,9.891E5,,1,1,1,0,1,0,0,0,0,DETECTED,265.44588,265.44553,265.44611,1.7625,1.7233,1.9687,0.211,1.765E5,9.891E5,3.712E5,9.891E5,,1,,3.1266,5.2531,0.0864
538,165.06961,165.06937,165.06975,1.7722,1.6744,1.841,8.004E4,8.907E5,1.519E5,8.907E5,1,1,1,1,0,1,0,0,0,0,DETECTED,165.06961,165.06937,165.06975,1.7722,1.6744,1.841,0.0654,8.004E4,8.907E5,1.519E5,8.907E5,1,1,2,0.8514,2.5678,0.0478
539,168.01954,168.01949,168.01961,1.7722,1.6933,1.9489,4.37E5,2.455E6,7.78E5,2.455E6,1,2,1,1,1,1,0,0,0,0,DETECTED,168.01954,168.01949,168.01961,1.7722,1.6933,1.9489,0.0916,4.37E5,2.455E6,7.78E5,2.455E6,1,2,3,1.6197,2.2394,-0.0415
543,275.95788,275.95737,275.95819,1.7722,1.6646,2.5385,9.668E5,1.436E6,3.331E5,1.436E6,1,1,1,1,0,1,0,0,0,0,DETECTED,275.95788,275.95737,275.95819,1.7722,1.6646,2.5385,0.8209,9.668E5,1.436E6,3.331E5,1.436E6,1,1,5,4.0584,7.1168,0.5888
544,282.14827,282.14807,282.14853,1.7722,1.6933,1.9489,1.992E5,2.109E6,8.656E4,2.109E6,1,1,1,1,0,1,0,0,0,0,DETECTED,282.14827,282.14807,282.14853,1.7722,1.6933,1.9489,0.0765,1.992E5,2.109E6,8.656E4,2.109E6,1,1,2,3.1572,1.5353,-0.0137
546,241.0854,241.08517,241.08653,1.7819,1.7233,1.8903,9.539E4,1.087E6,8.341E4,1.087E6,1,1,1,1,0,1,0,0,0,0,DETECTED,241.0854,241.08517,241.08653,1.7819,1.7233,1.8903,0.0887,9.539E4,1.087E6,8.341E4,1.087E6,1,1,2,1.3687,1.6238,-0.0216
548,300.15888,300.15875,300.15933,1.7819,1.4562,2.7213,8.937E7,9.223E8,2.09E5,9.223E8,1,6,1,1,0,1,0,0,0,0,DETECTED,300.15888,300.15875,300.15933,1.7819,1.4562,2.7213,0.0725,8.937E7,9.223E8,2.09E5,9.223E8,1,6,5,1.3751,1.2195,-0.2187
551,301.16223,301.16208,301.16272,1.7819,1.4958,2.3935,1.728E7,1.836E8,1.013E5,1.836E8,1,2,1,1,0,1,0,0,0,0,DETECTED,301.16223,301.16208,301.16272,1.7819,1.4958,2.3935,0.0715,1.728E7,1.836E8,1.013E5,1.836E8,1,2,5,1.4451,1.2266,-0.1384
552,322.1408,322.14056,322.14127,1.7819,1.6646,1.9985,2.861E6,3.3E7,1.312E5,3.3E7,1,1,1,1,1,1,0,0,0,0,DETECTED,322.1408,322.14056,322.14127,1.7819,1.6646,1.9985,0.0766,2.861E6,3.3E7,1.312E5,3.3E7,1,1,3,1.2224,1.5115,-0.0699
553,338.11485,338.11462,338.11502,1.7819,1.7233,1.8903,1.134E5,1.484E6,1.399E5,1.484E6,1,1,1,1,0,1,0,0,0,0,DETECTED,338.11485,338.11462,338.11502,1.7819,1.7233,1.8903,0.0715,1.134E5,1.484E6,1.399E5,1.484E6,1,1,2,1.4087,1.8972,-0.0118
554,621.29191,621.29144,621.29291,1.7819,1.7329,1.8801,1.942E5,2.699E6,1.317E5,2.699E6,1,1,1,1,0,1,0,0,0,0,DETECTED,621.29191,621.29144,621.29291,1.7819,1.7329,1.8801,0.0718,1.942E5,2.699E6,1.317E5,2.699E6,1,1,2,1.3989,1.9805,-0.0022
555,153.48894,153.48882,153.489,1.7916,1.7426,1.9888,1.805E5,1.053E6,2.781E5,1.053E6,,1,1,1,0,1,0,0,0,0,DETECTED,153.48894,153.48882,153.489,1.7916,1.7426,1.9888,0.1873,1.805E5,1.053E6,2.781E5,1.053E6,,1,,2.5102,4.0205,-0.0422
557,323.14407,323.14334,323.14451,1.7916,1.6933,1.9394,5.41E5,6.411E6,9.194E4,6.411E6,1,1,1,1,0,1,0,0,0,0,DETECTED,323.14407,323.14334,323.14451,1.7916,1.6933,1.9394,0.0756,5.41E5,6.411E6,9.194E4,6.411E6,1,1,3,1.3983,1.0443,-0.0433
559,275.10961,275.10938,275.10968,1.8308,1.7625,1.9004,1.913E5,2.84E6,2.074E5,2.84E6,1,1,1,1,1,1,0,0,0,0,DETECTED,275.10961,275.10938,275.10968,1.8308,1.7625,1.9004,0.0649,1.913E5,2.84E6,2.074E5,2.84E6,1,1,2,1.0686,1.0488,-0.0226
567,277.10431,277.10425,277.10449,1.8903,1.841,2.0086,1.392E5,1.872E6,6.519E4,1.872E6,1,1,1,1,0,1,0,0,0,0,DETECTED,277.10431,277.10425,277.10449,1.8903,1.841,2.0086,0.0731,1.392E5,1.872E6,6.519E4,1.872E6,1,1,5,1.5725,2.1372,-0.0113
568,239.14852,239.14813,239.14903,1.9004,1.8211,2.0788,5.318E5,7.396E6,1.99E4,7.396E6,1,1,1,1,0,1,0,0,0,0,DETECTED,239.14852,239.14813,239.14903,1.9004,1.8211,2.0788,0.0663,5.318E5,7.396E6,1.99E4,7.396E6,1,1,2,1.3467,1.2591,-0.0326
569,261.1304,261.13022,261.13065,1.9004,1.8308,2.316,4.202E6,5.278E7,1.524E5,5.278E7,1,2,1,1,0,1,0,0,0,0,DETECTED,261.1304,261.13022,261.13065,1.9004,1.8308,2.316,0.0723,4.202E6,5.278E7,1.524E5,5.278E7,1,2,3,1.363,1.5909,-0.0428
570,262.13372,262.13345,262.13385,1.9004,1.841,2.0188,4.386E5,5.823E6,1.296E5,5.823E6,1,1,1,1,0,1,0,0,0,0,DETECTED,262.13372,262.13345,262.13385,1.9004,1.841,2.0188,0.0722,4.386E5,5.823E6,1.296E5,5.823E6,1,1,4,1.3319,1.5951,-0.0315
571,284.20627,284.20573,284.20642,1.9004,1.841,2.0188,2.053E5,2.861E6,9.707E4,2.861E6,1,1,1,1,0,1,0,0,0,0,DETECTED,284.20627,284.20573,284.20642,1.9004,1.841,2.0188,0.07,2.053E5,2.861E6,9.707E4,2.861E6,1,1,2,1.1647,1.1492,-0.0236
573,441.40288,441.4025,441.40372,1.9588,1.91,2.0389,1.239E5,1.936E6,1.083E5,1.936E6,,1,1,1,0,1,0,0,0,0,DETECTED,441.40288,441.4025,441.40372,1.9588,1.91,2.0389,0.0613,1.239E5,1.936E6,1.083E5,1.936E6,,1,,1.2243,1.669,0.0189
574,913.92673,913.92493,913.92773,1.9588,1.8511,2.0982,3.862E5,5.131E6,1.091E5,5.131E6,1,1,1,1,0,1,0,0,0,0,DETECTED,913.92673,913.92493,913.92773,1.9588,1.8511,2.0982,0.0641,3.862E5,5.131E6,1.091E5,5.131E6,1,1,2,1.2068,2.1424,-0.013
575,152.07036,152.07028,152.07045,1.9687,1.9004,2.5217,4.47E6,6.055E7,2.722E5,6.055E7,1,2,1,1,0,1,0,0,0,0,DETECTED,152.07036,152.07028,152.07045,1.9687,1.9004,2.5217,0.0601,4.47E6,6.055E7,2.722E5,6.055E7,1,2,6,1.4844,1.491,-0.0424
576,153.07371,153.07361,153.07405,1.9687,1.9004,2.1571,3.852E5,5.325E6,9.44E4,5.325E6,1,1,1,1,0,1,0,0,0,0,DETECTED,153.07371,153.07361,153.07405,1.9687,1.9004,2.1571,0.0625,3.852E5,5.325E6,9.44E4,5.325E6,1,1,14,1.5116,1.6099,-0.022
577,155.03238,155.03233,155.03244,1.9687,1.91,2.0585,1.318E5,1.777E6,1.008E5,1.777E6,,1,1,1,0,1,0,0,0,0,DETECTED,155.03238,155.03233,155.03244,1.9687,1.91,2.0585,0.0708,1.318E5,1.777E6,1.008E5,1.777E6,,1,,1.1912,1.2902,0.0275
578,161.08191,161.08176,161.08212,1.9687,1.6832,2.1179,2.592E5,8.547E5,3.429E5,8.547E5,,1,1,1,0,1,0,0,0,0,DETECTED,161.08191,161.08176,161.08212,1.9687,1.6832,2.1179,0.1893,2.592E5,8.547E5,3.429E5,8.547E5,,1,,0.7613,0.5225,0.0592
581,210.05065,210.05061,210.0507,1.9687,1.9199,2.0389,1.813E5,3.096E6,7.258E4,3.096E6,1,1,1,1,0,1,0,0,0,0,DETECTED,210.05065,210.05061,210.0507,1.9687,1.9199,2.0389,0.058,1.813E5,3.096E6,7.258E4,3.096E6,1,1,2,1.0374,0.9755,-0.0022
582,217.10429,217.10419,217.10451,1.9687,1.6547,2.0982,2.47E6,1.009E7,2.276E6,1.009E7,1,2,1,1,0,1,0,0,0,0,DETECTED,217.10429,217.10419,217.10451,1.9687,1.6547,2.0982,0.2945,2.47E6,1.009E7,2.276E6,1.009E7,1,2,2,0.7063,0.4125,-0.0629
583,329.0008,329.00032,329.00092,1.9687,1.91,2.0585,1.208E5,1.616E6,1.208E5,1.616E6,1,1,1,1,0,1,0,0,0,0,DETECTED,329.0008,329.00032,329.00092,1.9687,1.91,2.0585,0.0749,1.208E5,1.616E6,1.208E5,1.616E6,1,1,4,1.2162,1.4814,0.049
584,615.77894,615.77826,615.77972,1.9687,1.87,2.0788,2.469E5,2.84E6,7.358E4,2.84E6,1,1,1,1,0,1,0,0,0,0,DETECTED,615.77894,615.77826,615.77972,1.9687,1.87,2.0788,0.0815,2.469E5,2.84E6,7.358E4,2.84E6,1,1,3,1.109,1.1184,0.0047
585,631.8018,631.80157,631.80237,1.9687,1.8113,2.3541,1.039E7,1.157E8,2.031E5,1.157E8,1,2,1,1,0,1,0,0,0,0,DETECTED,631.8018,631.80157,631.80237,1.9687,1.8113,2.3541,0.0764,1.039E7,1.157E8,2.031E5,1.157E8,1,2,4,1.0702,1.1056,-0.11
586,632.78605,632.78571,632.78723,1.9687,1.87,2.0687,1.628E5,1.945E6,1.199E5,1.945E6,1,1,1,1,0,1,0,0,0,0,DETECTED,632.78605,632.78571,632.78723,1.9687,1.87,2.0687,0.0803,1.628E5,1.945E6,1.199E5,1.945E6,1,1,2,0.9596,1.2403,0.0264
587,632.80514,632.80377,632.80585,1.9687,1.8511,2.2079,1.213E6,1.411E7,1.09E5,1.411E7,1,1,1,1,0,1,0,0,0,0,DETECTED,632.80514,632.80377,632.80585,1.9687,1.8511,2.2079,0.076,1.213E6,1.411E7,1.09E5,1.411E7,1,1,4,1.041,1.0627,-0.0694
588,636.75728,636.75702,636.758,1.9687,1.8308,2.2282,1.588E6,1.771E7,8.721E4,1.771E7,1,1,1,1,0,1,0,0,0,0,DETECTED,636.75728,636.75702,636.758,1.9687,1.8308,2.2282,0.0764,1.588E6,1.771E7,8.721E4,1.771E7,1,1,3,1.1471,1.3127,-0.0598
